timestamp,log_type,message
44.99414,Log,Paused Timer Started at: 44.98
45.01619,Log,Paused Timer Started at: 45
45.02726,Log,Paused Timer Started at: 45.02
45.06075,Log,Paused Timer Started at: 45.06
45.07166,Log,Paused Timer Started at: 45.06
45.09453,Log,Paused Timer Started at: 45.08
45.14941,Log,Paused Timer Started at: 45.14
45.16055,Log,Paused Timer Started at: 45.16
45.19405,Log,Paused Timer Started at: 45.18
45.22719,Log,Paused Timer Started at: 45.22
45.26062,Log,Paused Timer Started at: 45.26
46.27186,Log,Paused Timer Started at: 46.26
46.29398,Log,Paused Timer Started at: 46.28
46.31624,Log,Paused Timer Started at: 46.3
46.34967,Log,Paused Timer Started at: 46.34
46.36041,Log,Paused Timer Started at: 46.36
46.38,Log,entered trigger
47.68,Log,entered trigger
48.76049,Log,Paused Timer Started at: 48.76
48.77162,Log,Paused Timer Started at: 48.76
49.27143,Log,Paused Timer Started at: 49.26
49.51608,Log,Paused Timer Started at: 49.5
49.52713,Log,Paused Timer Started at: 49.52
49.61612,Log,Paused Timer Started at: 49.6
49.62726,Log,Paused Timer Started at: 49.62
49.6495,Log,Paused Timer Started at: 49.64
49.8,Log,entered trigger
50.14948,Log,Paused Timer Started at: 50.14
50.16046,Log,Paused Timer Started at: 50.16
50.89389,Log,Paused Timer Started at: 50.88
50.91644,Log,Paused Timer Started at: 50.9
51.72757,Log,Paused Timer Started at: 51.72
51.74991,Log,Paused Timer Started at: 51.74
51.76072,Log,Paused Timer Started at: 51.76
52.81617,Log,Paused Timer Started at: 52.8
52.84939,Log,Paused Timer Started at: 52.84
52.86062,Log,Paused Timer Started at: 52.86
53.08,Log,entered trigger
53.42767,Log,>>  PhysicsCube Wood(Clone)Trigger Is pressed
54.49395,Log,>>  PhysicsCube Wood(Clone) Trigger Released
54.49395,Log,Object Thrown with (-0.4 -2.1 1.9): 2.867433
54.62,Log,Ding! You put the target in the box!
54.62,Log,Audio Clip Played Pitch: 0.5806792
54.62,Log,Ding! You put the target in the box!
54.62,Log,Audio Clip Played Pitch: 0.5800246
54.76057,Log,Paused Timer Started at: 54.76
55.46,Log,entered trigger
55.56,Log,entered trigger
55.66074,Log,Paused Timer Started at: 55.66
55.94,Log,entered trigger
56.24,Log,entered trigger
56.24976,Log,Spawned physics cube []
56.52,Log,entered trigger
56.96066,Log,Paused Timer Started at: 56.96
57.04,Log,entered trigger
57.52701,Log,Paused Timer Started at: 57.52
57.59423,Log,Paused Timer Started at: 57.58
57.84962,Log,Paused Timer Started at: 57.84
57.86066,Log,Paused Timer Started at: 57.86
57.92728,Log,Paused Timer Started at: 57.92
57.94954,Log,Paused Timer Started at: 57.94
58.08,Log,entered trigger
58.66,Log,entered trigger
58.74998,Log,>>  PhysicsCube Wood(Clone)Trigger Is pressed
59.6271,Log,>>  PhysicsCube Wood(Clone) Trigger Released
59.6271,Log,Object Thrown with (0.2 -0.7 2.4): 2.544687
59.76031,Log,Paused Timer Started at: 59.76
59.78,Log,Ding! You put the target in the box!
59.78,Log,Audio Clip Played Pitch: 0.5748705
59.78,Log,Ding! You put the target in the box!
59.78,Log,Audio Clip Played Pitch: 1.435056
60.49386,Log,Paused Timer Started at: 60.48
60.52,Log,entered trigger
60.52729,Log,Paused Timer Started at: 60.52
61,Log,entered trigger
61.02681,Log,Spawned physics cube []
61.76039,Log,Paused Timer Started at: 61.76
61.77158,Log,Paused Timer Started at: 61.76
61.79391,Log,Paused Timer Started at: 61.78
61.82,Log,entered trigger
61.82769,Log,Paused Timer Started at: 61.82
61.84915,Log,Paused Timer Started at: 61.84
61.86,Log,Paused Timer Started at: 61.86
61.91587,Log,>>  PhysicsCube Wood(Clone)Trigger Is pressed
62.06,Log,Paused Timer Started at: 62.06
62.07158,Log,Paused Timer Started at: 62.06
62.61602,Log,>>  PhysicsCube Wood(Clone) Trigger Released
62.61602,Log,Object Thrown with (0.3 -1.8 3.8): 4.205224
62.67223,Log,Paused Timer Started at: 62.66
62.74,Log,Ding! You put the target in the box!
62.74,Log,Audio Clip Played Pitch: 1.374222
62.74,Log,Ding! You put the target in the box!
62.74,Log,Audio Clip Played Pitch: 1.447983
62.89383,Log,Paused Timer Started at: 62.88
63.56065,Log,Paused Timer Started at: 63.56
63.57184,Log,Paused Timer Started at: 63.56
63.59399,Log,Paused Timer Started at: 63.58
63.62,Log,entered trigger
63.62722,Log,Paused Timer Started at: 63.62
63.66043,Log,Paused Timer Started at: 63.66
63.67177,Log,Paused Timer Started at: 63.66
63.71601,Log,Paused Timer Started at: 63.7
63.72725,Log,Paused Timer Started at: 63.72
63.74,Log,entered trigger
64.22802,Log,Spawned physics cube []
64.86,Log,Paused Timer Started at: 64.86
64.8715,Log,Paused Timer Started at: 64.86
64.92724,Log,Paused Timer Started at: 64.92
64.98,Log,entered trigger
65.02726,Log,>>  PhysicsCube Wood(Clone)Trigger Is pressed
65.12723,Log,Paused Timer Started at: 65.12
65.1721,Log,Paused Timer Started at: 65.16
65.67165,Log,>>  PhysicsCube Wood(Clone) Trigger Released
65.67165,Log,Object Thrown with (0.0 -2.3 2.9): 3.718475
65.73853,Log,Paused Timer Started at: 65.72
65.78,Log,Ding! You put the target in the box!
65.78,Log,Audio Clip Played Pitch: 1.036403
65.78,Log,Ding! You put the target in the box!
65.78,Log,Audio Clip Played Pitch: 1.201822
66.00513,Log,Paused Timer Started at: 66
66.47168,Log,Paused Timer Started at: 66.46
66.50507,Log,Paused Timer Started at: 66.5
66.52,Log,entered trigger
66.52722,Log,Paused Timer Started at: 66.52
66.93999,Log,entered trigger
67.02789,Log,Spawned physics sphere O
67.57151,Log,Paused Timer Started at: 67.56
67.67217,Log,Paused Timer Started at: 67.66
67.77141,Log,Paused Timer Started at: 67.76
67.82698,Log,Paused Timer Started at: 67.82
68.18,Log,entered trigger
68.20495,Log,>>  Physics Sphere Metal(Clone)Trigger Is pressed
68.47165,Log,Paused Timer Started at: 68.46
68.77173,Log,Paused Timer Started at: 68.76
68.87184,Log,Paused Timer Started at: 68.86
68.9273,Log,Paused Timer Started at: 68.92
68.97182,Log,Paused Timer Started at: 68.96
68.98286,Log,>>  Physics Sphere Metal(Clone) Trigger Released
68.98286,Log,Object Thrown with (0.2 -1.0 2.2): 2.399469
69.07163,Log,Paused Timer Started at: 69.06
69.17186,Log,Paused Timer Started at: 69.16
69.2,Log,Ding! You put the target in the box!
69.2,Log,Audio Clip Played Pitch: 1.209965
69.2,Log,Ding! You put the target in the box!
69.2,Log,Audio Clip Played Pitch: 0.7459077
69.22755,Log,Paused Timer Started at: 69.22
69.32759,Log,Paused Timer Started at: 69.32
69.37128,Log,Paused Timer Started at: 69.36
69.47177,Log,Paused Timer Started at: 69.46
69.5716,Log,Paused Timer Started at: 69.56
69.67211,Log,Paused Timer Started at: 69.66
69.72716,Log,Paused Timer Started at: 69.72
69.74,Log,entered trigger
69.82782,Log,Paused Timer Started at: 69.82
70.2,Log,entered trigger
70.32791,Log,Spawned physics cube []
70.67179,Log,Paused Timer Started at: 70.66
70.87186,Log,Paused Timer Started at: 70.86
70.8939,Log,Paused Timer Started at: 70.88
70.92734,Log,Paused Timer Started at: 70.92
70.94948,Log,Paused Timer Started at: 70.93999
70.96084,Log,Paused Timer Started at: 70.96
71,Log,entered trigger
71.03843,Log,>>  PhysicsCube Wood(Clone)Trigger Is pressed
71.11627,Log,Paused Timer Started at: 71.1
71.12743,Log,Paused Timer Started at: 71.12
71.1719,Log,Paused Timer Started at: 71.16
71.47196,Log,Paused Timer Started at: 71.46
71.57185,Log,Paused Timer Started at: 71.56
71.57185,Log,>>  PhysicsCube Wood(Clone) Trigger Released
71.57185,Log,Object Thrown with (0.5 -1.4 3.1): 3.384901
71.6274,Log,Paused Timer Started at: 71.62
71.64964,Log,Paused Timer Started at: 71.64
71.7,Log,Ding! You put the target in the box!
71.7,Log,Audio Clip Played Pitch: 1.349374
71.7,Log,Ding! You put the target in the box!
71.7,Log,Audio Clip Played Pitch: 0.6285321
71.7962,Log,Paused Timer Started at: 71.78
71.82893,Log,Paused Timer Started at: 71.82
71.84003,Log,Paused Timer Started at: 71.84
71.86183,Log,Paused Timer Started at: 71.86
71.97177,Log,Paused Timer Started at: 71.96
72.07183,Log,Paused Timer Started at: 72.06
72.17195,Log,Paused Timer Started at: 72.16
72.19408,Log,Paused Timer Started at: 72.18
72.22711,Log,Paused Timer Started at: 72.22
72.2494,Log,Paused Timer Started at: 72.24
72.26038,Log,Paused Timer Started at: 72.26
72.3,Log,entered trigger
72.74,Log,entered trigger
72.76087,Log,Spawned physics cube []
73.09441,Log,Paused Timer Started at: 73.08
73.16143,Log,Paused Timer Started at: 73.16
73.2608,Log,Paused Timer Started at: 73.26
73.32774,Log,Paused Timer Started at: 73.32
73.3497,Log,Paused Timer Started at: 73.34
73.36059,Log,Paused Timer Started at: 73.36
73.38,Log,entered trigger
73.44931,Log,Paused Timer Started at: 73.43999
73.46043,Log,Paused Timer Started at: 73.46
73.47155,Log,Paused Timer Started at: 73.46
73.76055,Log,Paused Timer Started at: 73.76
73.77152,Log,Paused Timer Started at: 73.76
73.79397,Log,Paused Timer Started at: 73.78
73.81655,Log,Paused Timer Started at: 73.8
74.16061,Log,Paused Timer Started at: 74.16
74.17183,Log,Paused Timer Started at: 74.16
74.19402,Log,Paused Timer Started at: 74.18
74.2,Log,entered trigger
74.21606,Log,Paused Timer Started at: 74.2
74.24986,Log,>>  PhysicsCube Wood(Clone)Trigger Is pressed
74.39405,Log,Paused Timer Started at: 74.38
74.66076,Log,Paused Timer Started at: 74.66
74.67204,Log,Paused Timer Started at: 74.66
74.76084,Log,Paused Timer Started at: 74.76
74.77183,Log,Paused Timer Started at: 74.76
74.86077,Log,Paused Timer Started at: 74.86
74.8717,Log,Paused Timer Started at: 74.86
74.9611,Log,Paused Timer Started at: 74.96
74.97179,Log,Paused Timer Started at: 74.96
74.9939,Log,>>  PhysicsCube Wood(Clone) Trigger Released
74.9939,Log,Object Thrown with (0.0 -3.5 2.9): 4.527834
75.01645,Log,Paused Timer Started at: 75
75.02787,Log,Paused Timer Started at: 75.02
75.08,Log,Ding! You put the target in the box!
75.08,Log,Audio Clip Played Pitch: 0.5370281
75.08,Log,Ding! You put the target in the box!
75.08,Log,Audio Clip Played Pitch: 0.9273022
75.09612,Log,Paused Timer Started at: 75.08
75.1179,Log,Paused Timer Started at: 75.1
75.12882,Log,Paused Timer Started at: 75.12
75.17232,Log,Paused Timer Started at: 75.16
75.19452,Log,Paused Timer Started at: 75.18
75.21649,Log,Paused Timer Started at: 75.2
75.26076,Log,Paused Timer Started at: 75.25999
75.36088,Log,Paused Timer Started at: 75.36
75.37189,Log,Paused Timer Started at: 75.36
75.46074,Log,Paused Timer Started at: 75.46
75.47173,Log,Paused Timer Started at: 75.46
75.53833,Log,Paused Timer Started at: 75.52
75.54948,Log,Paused Timer Started at: 75.54
75.56326,Log,Paused Timer Started at: 75.56
75.59386,Log,Paused Timer Started at: 75.58
75.61594,Log,Paused Timer Started at: 75.6
75.6269,Log,Paused Timer Started at: 75.62
75.64936,Log,Paused Timer Started at: 75.64
75.66087,Log,Paused Timer Started at: 75.66
75.82,Log,entered trigger
76.3,Log,entered trigger
76.30508,Log,Spawned physics cube []
76.705,Log,Paused Timer Started at: 76.7
76.72721,Log,Paused Timer Started at: 76.72
76.76045,Log,Paused Timer Started at: 76.75999
76.77154,Log,Paused Timer Started at: 76.75999
76.82745,Log,Paused Timer Started at: 76.82
76.86076,Log,Paused Timer Started at: 76.86
76.87183,Log,Paused Timer Started at: 76.86
76.90521,Log,Paused Timer Started at: 76.9
76.92732,Log,Paused Timer Started at: 76.92
77.06,Log,entered trigger
77.2607,Log,Paused Timer Started at: 77.25999
77.27164,Log,Paused Timer Started at: 77.25999
77.3281,Log,Paused Timer Started at: 77.32
77.52758,Log,Paused Timer Started at: 77.52
77.56075,Log,Paused Timer Started at: 77.56
77.66062,Log,Paused Timer Started at: 77.66
77.67181,Log,Paused Timer Started at: 77.66
77.86063,Log,Paused Timer Started at: 77.86
77.87155,Log,Paused Timer Started at: 77.86
77.92728,Log,Paused Timer Started at: 77.92
78.1,Log,entered trigger
78.26084,Log,>>  PhysicsCube Wood(Clone)Trigger Is pressed
78.40502,Log,Paused Timer Started at: 78.4
78.42738,Log,Paused Timer Started at: 78.42
78.46057,Log,Paused Timer Started at: 78.46
78.47181,Log,Paused Timer Started at: 78.46
78.62721,Log,Paused Timer Started at: 78.62
78.66103,Log,Paused Timer Started at: 78.66
78.67182,Log,Paused Timer Started at: 78.66
78.72737,Log,Paused Timer Started at: 78.72
78.76086,Log,Paused Timer Started at: 78.75999
78.77203,Log,Paused Timer Started at: 78.75999
78.8277,Log,Paused Timer Started at: 78.82
78.86092,Log,Paused Timer Started at: 78.86
78.87209,Log,Paused Timer Started at: 78.86
78.92744,Log,Paused Timer Started at: 78.92
78.96077,Log,Paused Timer Started at: 78.96
78.9717,Log,Paused Timer Started at: 78.96
78.99408,Log,Paused Timer Started at: 78.98
79.00549,Log,Paused Timer Started at: 79
79.02753,Log,Paused Timer Started at: 79.02
79.04,Log,entered trigger
79.16,Log,Paused Timer Started at: 79.16
79.22726,Log,Paused Timer Started at: 79.22
79.2498,Log,Paused Timer Started at: 79.24
79.25999,Log,Paused Timer Started at: 79.25999
79.30506,Log,Paused Timer Started at: 79.3
79.32759,Log,Paused Timer Started at: 79.32
79.89412,Log,>>  PhysicsCube Wood(Clone) Trigger Released
79.89412,Log,Object Thrown with (-0.2 -0.2 0.1): 0.2668462
79.92758,Log,Paused Timer Started at: 79.92
80,Log,Ding! You put the target in the box!
80,Log,Audio Clip Played Pitch: 0.6684095
80,Log,Ding! You put the target in the box!
80,Log,Audio Clip Played Pitch: 1.473406
80.20531,Log,Paused Timer Started at: 80.2
80.2278,Log,Paused Timer Started at: 80.22
80.2607,Log,Paused Timer Started at: 80.25999
80.27181,Log,Paused Timer Started at: 80.25999
80.3275,Log,Paused Timer Started at: 80.32
80.36108,Log,Paused Timer Started at: 80.36
80.37213,Log,Paused Timer Started at: 80.36
80.42751,Log,Paused Timer Started at: 80.42
80.46103,Log,Paused Timer Started at: 80.46
80.47179,Log,Paused Timer Started at: 80.46
80.52757,Log,Paused Timer Started at: 80.52
80.56107,Log,Paused Timer Started at: 80.56
80.57174,Log,Paused Timer Started at: 80.56
80.59412,Log,Paused Timer Started at: 80.58
80.60521,Log,Paused Timer Started at: 80.6
80.62738,Log,Paused Timer Started at: 80.62
80.8,Log,entered trigger
80.80553,Log,Paused Timer Started at: 80.8
80.9,Log,entered trigger
81.38,Log,entered trigger
81.38297,Log,Spawned physics sphere O
81.86,Log,Paused Timer Started at: 81.86
81.90533,Log,Paused Timer Started at: 81.9
81.92731,Log,Paused Timer Started at: 81.92
81.96,Log,Paused Timer Started at: 81.96
82.00513,Log,Paused Timer Started at: 82
82.06,Log,Paused Timer Started at: 82.06
82.34,Log,entered trigger
82.48293,Log,>>  Physics Sphere Metal(Clone)Trigger Is pressed
83.86,Log,entered trigger
84.36,Log,entered trigger
85.84,Log,entered trigger
88.80529,Log,>>  Physics Sphere Metal(Clone) Trigger Released
88.80529,Log,Object Thrown with (0.0 -0.2 1.5): 1.53424
89.2,Log,Ding! You put the target in the box!
89.2,Log,Audio Clip Played Pitch: 0.7380239
89.2,Log,Ding! You put the target in the box!
89.2,Log,Audio Clip Played Pitch: 1.193712
89.25999,Log,entered trigger
89.38,Log,entered trigger
90,Log,entered trigger
90.32,Log,entered trigger
90.86,Log,entered trigger
90.97201,Log,Paused Timer Started at: 90.96
91.46116,Log,Spawned physics cube []
92.57999,Log,entered trigger
92.79395,Log,Paused Timer Started at: 92.78
92.84962,Log,>>  PhysicsCube Wood(Clone)Trigger Is pressed
94.90614,Log,>>  PhysicsCube Wood(Clone) Trigger Released
94.90614,Log,Object Thrown with (1.0 0.3 1.5): 1.877388
95.4,Log,Ding! You put the target in the box!
95.4,Log,Audio Clip Played Pitch: 1.161924
95.4,Log,Ding! You put the target in the box!
95.4,Log,Audio Clip Played Pitch: 0.8327073
96.16,Log,entered trigger
96.36115,Log,Paused Timer Started at: 96.36
96.40569,Log,Paused Timer Started at: 96.4
96.42,Log,entered trigger
96.90601,Log,Spawned physics cube []
97.66,Log,entered trigger
97.77187,Log,Paused Timer Started at: 97.75999
97.81785,Log,>>  PhysicsCube Wood(Clone)Trigger Is pressed
97.92762,Log,Paused Timer Started at: 97.92
99.19403,Log,>>  PhysicsCube Wood(Clone) Trigger Released
99.19403,Log,Object Thrown with (0.7 -1.9 1.3): 2.372593
99.28,Log,entered trigger
99.36,Log,entered trigger
99.38,Log,Ding! You put the target in the box!
99.38,Log,Audio Clip Played Pitch: 1.170801
99.38,Log,Ding! You put the target in the box!
99.38,Log,Audio Clip Played Pitch: 1.057371
99.96,Log,entered trigger
100.1274,Log,Paused Timer Started at: 100.12
100.16,Log,Paused Timer Started at: 100.16
111.0291,Log,Home Position Transformed: (-0.1375725 0.907559 0.2594421)
111.04,Log,entered trigger
111.04,Log,entered trigger
111.4937,Log,Paused Timer Started at: 111.48
111.9925,Log,Spawned physics sphere O
118.3499,Log,Paused Timer Started at: 118.34
119.52,Log,entered trigger
119.6606,Log,>>  Physics Sphere Metal(Clone)Trigger Is pressed
120.5052,Log,>>  Physics Sphere Metal(Clone) Trigger Released
120.5052,Log,Object Thrown with (-0.6 0.7 2.7): 2.824862
121.38,Log,entered trigger
121.56,Log,entered trigger
121.9843,Log,>>  Physics Sphere Metal(Clone)Trigger Is pressed
129.5729,Log,Paused Timer Started at: 129.56
130.2502,Log,Paused Timer Started at: 130.24
130.5512,Log,Paused Timer Started at: 130.54
130.972,Log,Paused Timer Started at: 130.96
131.5496,Log,>>  Physics Sphere Metal(Clone) Trigger Released
131.5496,Log,Object Thrown with (-0.8 0.3 0.2): 0.9129823
132.72,Log,entered trigger
132.8053,Log,>>  Physics Sphere Metal(Clone)Trigger Is pressed
135.9965,Log,Paused Timer Started at: 135.98
138.1171,Log,>>  Physics Sphere Metal(Clone) Trigger Released
138.1171,Log,Object Thrown with (-0.3 0.0 -0.1): 0.3116732
138.24,Log,Ding! You put the target in the box!
138.24,Log,Audio Clip Played Pitch: 1.031121
138.24,Log,Ding! You put the target in the box!
138.24,Log,Audio Clip Played Pitch: 1.381449
138.3724,Log,Paused Timer Started at: 138.36
139.12,Log,entered trigger
139.3279,Log,Paused Timer Started at: 139.32
139.5723,Log,Paused Timer Started at: 139.56
139.6,Log,entered trigger
140.22,Log,entered trigger
140.2276,Log,Spawned physics sphere O
141.2278,Log,Paused Timer Started at: 141.22
141.28,Log,entered trigger
141.8718,Log,>>  Physics Sphere Metal(Clone)Trigger Is pressed
142.3498,Log,>>  Physics Sphere Metal(Clone) Trigger Released
142.3498,Log,Object Thrown with (-1.5 2.4 0.1): 2.819559
143.2,Log,entered trigger
143.3724,Log,>>  Physics Sphere Metal(Clone)Trigger Is pressed
145.6274,Log,Paused Timer Started at: 145.62
146.228,Log,Paused Timer Started at: 146.22
146.5724,Log,Paused Timer Started at: 146.56
146.7276,Log,Paused Timer Started at: 146.72
148.772,Log,Paused Timer Started at: 148.76
148.7943,Log,Paused Timer Started at: 148.78
148.8279,Log,Paused Timer Started at: 148.82
148.9279,Log,Paused Timer Started at: 148.92
149.9279,Log,Paused Timer Started at: 149.92
151.1762,Log,Paused Timer Started at: 151.16
151.2288,Log,Paused Timer Started at: 151.22
151.5721,Log,Paused Timer Started at: 151.56
151.6277,Log,Paused Timer Started at: 151.62
156.2718,Log,>>  Physics Sphere Metal(Clone) Trigger Released
156.2718,Log,Object Thrown with (1.3 -2.0 1.4): 2.785384
156.7748,Log,Paused Timer Started at: 156.76
156.78,Log,Ding! You put the target in the box!
156.78,Log,Audio Clip Played Pitch: 1.097537
156.78,Log,Ding! You put the target in the box!
156.78,Log,Audio Clip Played Pitch: 0.950508
156.9285,Log,Paused Timer Started at: 156.92
156.9729,Log,Paused Timer Started at: 156.96
157.0301,Log,Paused Timer Started at: 157.02
157.84,Log,entered trigger
157.9939,Log,Paused Timer Started at: 157.98
158.05,Log,Paused Timer Started at: 158.04
158.0946,Log,Paused Timer Started at: 158.08
158.1277,Log,Paused Timer Started at: 158.12
158.26,Log,entered trigger
158.62,Log,entered trigger
158.84,Log,entered trigger
159.3723,Log,Paused Timer Started at: 159.36
160.56,Log,entered trigger
160.72,Log,entered trigger
160.78,Log,entered trigger
161.58,Log,entered trigger
162.0379,Log,Paused Timer Started at: 162.02
