timestamp,log_type,message
180.6519,Log,Trigger pressed >> Fireing shot!
181.6884,Log,>> Shot Reloaded
185.2519,Log,Random Gaussian Numbers: u1 0.7514915 u2 0.3296555 stdNorm 0.437049195897075
185.2519,Log,Trigger pressed >> Fireing shot!
186.5293,Log,>> Shot Reloaded
188.8182,Log,Random Gaussian Numbers: u1 0.773122 u2 0.6251017 stdNorm -0.334506860976747
188.8182,Log,Trigger pressed >> Fireing shot!
189.6847,Log,>> Shot Reloaded
190.4851,Log,Random Gaussian Numbers: u1 0.5681952 u2 0.8836561 stdNorm -0.467814196900179
190.4851,Log,Trigger pressed >> Fireing shot!
191.4847,Log,>> Shot Reloaded
192.3293,Log,Random Gaussian Numbers: u1 0.468565 u2 0.1213654 stdNorm 0.560533954214065
192.3293,Log,Trigger pressed >> Fireing shot!
193.2404,Log,>> Shot Reloaded
193.5963,Log,Random Gaussian Numbers: u1 0.6784999 u2 0.8769846 stdNorm -0.405277207635919
193.5963,Log,Trigger pressed >> Fireing shot!
194.8515,Log,>> Shot Reloaded
195.1519,Log,Random Gaussian Numbers: u1 0.7251673 u2 0.1342731 stdNorm 0.394699861543131
195.1519,Log,Trigger pressed >> Fireing shot!
195.8961,Log,>> Shot Reloaded
196.1299,Log,Random Gaussian Numbers: u1 0.04558718 u2 0.5761896 stdNorm -0.754421719050072
196.1299,Log,Trigger pressed >> Fireing shot!
197.4071,Log,>> Shot Reloaded
197.807,Log,Random Gaussian Numbers: u1 0.1242226 u2 0.02164292 stdNorm 0.182468296773131
197.807,Log,Trigger pressed >> Fireing shot!
198.9747,Log,>> Shot Reloaded
199.585,Log,Random Gaussian Numbers: u1 0.8031204 u2 0.3786405 stdNorm 0.30143788985167
199.585,Log,Trigger pressed >> Fireing shot!
200.6736,Log,>> Shot Reloaded
201.2182,Log,Random Gaussian Numbers: u1 0.3249324 u2 0.3435106 stdNorm 0.822430449136856
201.2182,Log,Trigger pressed >> Fireing shot!
202.43,Log,>> Shot Reloaded
202.6423,Log,Random Gaussian Numbers: u1 0.863629 u2 0.09945142 stdNorm 0.208757836485095
202.6423,Log,Trigger pressed >> Fireing shot!
204.2222,Log,>> Shot Reloaded
205.2073,Log,Random Gaussian Numbers: u1 0.2167625 u2 0.6134457 stdNorm -0.75361923283684
205.2073,Log,Trigger pressed >> Fireing shot!
206.1287,Log,>> Shot Reloaded
206.6305,Log,Random Gaussian Numbers: u1 0.3246215 u2 0.6946108 stdNorm -0.929293040382014
206.6305,Log,Trigger pressed >> Fireing shot!
207.7943,Log,>> Shot Reloaded
208.3396,Log,Random Gaussian Numbers: u1 0.2705979 u2 0.5610788 stdNorm -0.398953882741239
208.3396,Log,Trigger pressed >> Fireing shot!
209.7841,Log,>> Shot Reloaded
210.1403,Log,Random Gaussian Numbers: u1 0.8556899 u2 0.4331327 stdNorm 0.150071221721826
210.1403,Log,Trigger pressed >> Fireing shot!
211.8181,Log,>> Shot Reloaded
212.1225,Log,Random Gaussian Numbers: u1 0.09668875 u2 0.7930667 stdNorm -1.37268091401211
212.1225,Log,Trigger pressed >> Fireing shot!
212.9743,Log,>> Shot Reloaded
213.0629,Log,Random Gaussian Numbers: u1 0.3455343 u2 0.2252008 stdNorm 0.949098663968108
213.0629,Log,Trigger pressed >> Fireing shot!
214.1407,Log,>> Shot Reloaded
214.8186,Log,Random Gaussian Numbers: u1 0.5333416 u2 0.03176785 stdNorm 0.146511577718806
214.8186,Log,Trigger pressed >> Fireing shot!
215.7294,Log,>> Shot Reloaded
216.0114,Log,Random Gaussian Numbers: u1 0.1829197 u2 0.9622867 stdNorm -0.285146693510589
216.0114,Log,Trigger pressed >> Fireing shot!
217.9625,Log,>> Shot Reloaded
219.6625,Log,Random Gaussian Numbers: u1 0.7677222 u2 0.2972617 stdNorm 0.458185690310451
219.6625,Log,Trigger pressed >> Fireing shot!
221.7742,Log,>> Shot Reloaded
222.2067,Log,Random Gaussian Numbers: u1 0.6127524 u2 0.8585764 stdNorm -0.506265898317402
222.2067,Log,Trigger pressed >> Fireing shot!
223.3341,Log,>> Shot Reloaded
223.6668,Log,Random Gaussian Numbers: u1 0.263306 u2 0.09522796 stdNorm 0.606416555668417
223.6668,Log,Trigger pressed >> Fireing shot!
225.3356,Log,>> Shot Reloaded
226.4358,Log,Random Gaussian Numbers: u1 0.3297011 u2 0.6345452 stdNorm -0.734535137098646
226.4358,Log,Trigger pressed >> Fireing shot!
228.7376,Log,>> Shot Reloaded
228.9478,Log,Random Gaussian Numbers: u1 0.01243937 u2 0.7331663 stdNorm -1.94111692341153
228.9478,Log,Trigger pressed >> Fireing shot!
230.5369,Log,>> Shot Reloaded
230.9035,Log,Random Gaussian Numbers: u1 0.1635273 u2 0.2340332 stdNorm 1.24781525786567
230.9035,Log,Trigger pressed >> Fireing shot!
231.6367,Log,>> Shot Reloaded
231.9824,Log,Random Gaussian Numbers: u1 0.8335147 u2 0.1233498 stdNorm 0.278292707412485
231.9824,Log,Trigger pressed >> Fireing shot!
232.9256,Log,>> Shot Reloaded
233.1483,Log,Random Gaussian Numbers: u1 0.284676 u2 0.04583752 stdNorm 0.296723613310093
233.1483,Log,Trigger pressed >> Fireing shot!
